url_length,digit_ratio,special_char_ratio,url_entropy,has_ip_address,has_at_symbol,has_non_standard_port,uses_http,domain_age_days,registration_length_days,domain_expiry_proximity_days,whois_data_available,has_a_or_aaaa_record,has_ns_record,has_mx_record,num_name_servers,num_forms,has_password_field,has_identity_field,has_sensitive_input,has_external_form_action,has_insecure_form_action,credential_language_present,brand_domain_mismatch,num_iframes,hidden_or_suspicious_iframe,page_fetch_success,http_status_category,redirect_count,final_domain_changed
0.15855387383455347,-0.5736908473894611,0.0,-0.31165066972177424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.7000992652102074,-0.5736908473894611,0.0,-0.7698219140679683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
2.6598478006171176,2.6017115270665685,0.0,1.5116198077141552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.625433774858489,-0.5736908473894611,0.0,-1.1702167049945726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
-0.6627665200343482,-0.5736908473894611,0.0,-0.8354889939313909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
1.7265291712206385,1.2626864294043871,0.0,1.2558518486300951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
1.7265291712206385,1.2626864294043871,0.0,1.2814044856068016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
0.270552109362131,-0.5736908473894611,0.0,0.2500707353202914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,1.982705220975437,2.403587545497354,0.0
-0.4761027941550524,-0.5736908473894611,0.0,-0.2958712981505194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,2.403587545497354,0.0
-0.7000992652102074,-0.5736908473894611,0.0,-0.38327917872766976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
0.009222893131116789,3.2367920019577743,0.0,0.24132671415006213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.43877004897919325,-0.5736908473894611,0.0,-0.8659954623607693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,1.982705220975437,-0.5534390183345577,0.0
-0.7747647555619257,-0.5736908473894611,0.0,-1.0508286708427474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,2.403587545497354,0.0
-0.17744083274817904,-0.5736908473894611,0.0,-0.9642029194800366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.5134355393309116,-0.5736908473894611,0.0,-0.4554713950113974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
1.7265291712206385,2.5481505231600807,0.0,1.375506742649497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.3267718134516157,-0.5736908473894611,0.0,-0.24898049696999364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.9530103123346312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.7000992652102074,-0.5736908473894611,0.0,-0.6494996163879373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
-0.6627665200343482,-0.5736908473894611,0.0,-1.279939663398124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.0689522830655676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.5507682845067707,-0.5736908473894611,0.0,-0.6843051744848945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.0689522830655676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
0.15855387383455347,0.5415724255902175,0.0,0.3481333311371267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,2.403587545497354,0.0
-0.6627665200343482,-0.5736908473894611,0.0,-1.567885755628799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,1.982705220975437,-0.5534390183345577,0.0
-0.6627665200343482,-0.5736908473894611,0.0,-0.9494785391019468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,2.4859542054349295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.7374320103860665,-0.5736908473894611,0.0,-0.9701046043029916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
1.7265291712206385,0.5281355186868478,0.0,1.1975759405932418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.3641045586274749,-0.5736908473894611,0.0,-0.042850185440451466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,1.4639916100347306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.625433774858489,-0.5736908473894611,0.0,-0.5827298492940626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.7000992652102074,-0.5736908473894611,0.0,-0.7698219140679683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.21477357792403823,-0.5736908473894611,0.0,0.12934955835594134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.6627665200343482,-0.5736908473894611,0.0,-0.8354889939313909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.06544259722060154,-0.5736908473894611,0.0,-0.409631247712902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
0.046555638306975955,-0.5736908473894611,0.0,0.006325991254457494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.8120975007377849,-0.5736908473894611,0.0,-1.42062645597634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
-0.7000992652102074,-0.5736908473894611,0.0,-0.8427709840580869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
-0.5507682845067707,-0.5736908473894611,0.0,-0.6922010937540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,1.4639916100347306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
-0.625433774858489,-0.5736908473894611,0.0,-0.7140381752762754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,3.5079168008351287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.625433774858489,-0.5736908473894611,0.0,-0.648384012285169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.7000992652102074,-0.5736908473894611,0.0,-0.6494996163879373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.7374320103860665,-0.5736908473894611,0.0,-1.251985067707981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,1.9749729077348301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
1.7265291712206385,0.5281355186868478,0.0,1.0902876528670786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.5507682845067707,-0.5736908473894611,0.0,-0.3083573337600071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,0.9250742635813982,0.0
0.15855387383455347,-0.5736908473894611,0.0,0.36359858443771537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,2.996935503135029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.43877004897919325,-0.5736908473894611,0.0,-0.4756896231731664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082276974640101,-0.06913746515052352,-0.5534390183345577,0.0
-0.625433774858489,-0.5736908473894611,0.0,-0.060897156584658246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,-0.579933580765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.5881010296826299,-0.5736908473894611,0.0,-0.7419156671462745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814650652390962,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.7374320103860665,0.3228933524569472,0.0,-0.5608240610014984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.7747647555619257,-0.5736908473894611,0.0,-1.2682589594716656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.5881010296826299,0.8779216666475809,0.0,-0.5356488711233641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
1.7265291712206385,1.2626864294043871,0.0,1.2128548655408116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.2521063230998974,-0.5736908473894611,0.0,-0.2325743133414947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.5507682845067707,-0.5736908473894611,0.0,-0.4068028500436691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.7747647555619257,-0.5736908473894611,0.0,-0.9687609671038642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.625433774858489,-0.5736908473894611,0.0,-0.8223282431883038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.7374320103860665,-0.5736908473894611,0.0,-0.765464332652245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.5881010296826299,-0.5736908473894611,0.0,-0.8044434414235191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.7000992652102074,-0.5736908473894611,0.0,-1.6158564547386849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.21477357792403823,-0.5736908473894611,0.0,-0.06758757511847653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
0.4198830900655676,0.37892986494734776,0.0,0.48816318962792915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
0.08388838348283513,-0.5736908473894611,0.0,-0.37707590361949034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.5881010296826299,-0.5736908473894611,0.0,-0.7013100434120632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
1.9131928970999343,1.851161874922416,0.0,1.2876129872299322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.02810985204474238,-0.5736908473894611,0.0,-0.10616004837254757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.7000992652102074,-0.5736908473894611,0.0,-1.1089914217183545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
2.0998566229792304,3.2367920019577743,0.0,1.1842126831765454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.4761027941550524,-0.5736908473894611,0.0,-0.15091777239790694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.14010808757231988,-0.5736908473894611,0.0,0.05673151227335644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,0.4420290146345318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
1.7265291712206385,2.731788250839466,0.0,1.543163832676615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
0.6438795611207226,-0.5736908473894611,0.0,0.9202897969117703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
1.5398654453413427,3.2367920019577743,0.0,1.157550484502115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.17744083274817904,-0.5736908473894611,0.0,-0.28982266064153345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.43877004897919325,-0.5736908473894611,0.0,0.18597857650263475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.06544259722060154,-0.5736908473894611,0.0,0.08735226915319748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.02810985204474238,0.6964701023929506,0.0,0.24390815197269247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.4014373038033341,-0.5736908473894611,0.0,-0.0015945705554174412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
2.6598478006171176,1.6677696522265597,0.0,3.3123544856449896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.5881010296826299,-0.5736908473894611,0.0,-0.47312109684611947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.3267718134516157,1.059373230902211,0.0,-0.3263305454785854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.21477357792403823,-0.5736908473894611,0.0,-0.29203174402574755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.3267718134516157,-0.5736908473894611,0.0,-0.30988893257131067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.3641045586274749,-0.5736908473894611,0.0,-0.09148289876719616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.625433774858489,-0.5736908473894611,0.0,-0.3004955504788995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.7747647555619257,3.2367920019577743,0.0,-0.7513306784749458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
-0.6627665200343482,-0.5736908473894611,0.0,-0.286191422658334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.227520038270449,-1.6018961761658659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6441211147888768,-1.0950588082135038,-0.5534390183345577,0.0
