url_length,digit_ratio,special_char_ratio,url_entropy,has_ip_address,has_at_symbol,has_non_standard_port,uses_http,domain_age_days,registration_length_days,domain_expiry_proximity_days,whois_data_available,has_a_or_aaaa_record,has_ns_record,has_mx_record,num_name_servers,num_forms,has_password_field,has_identity_field,has_sensitive_input,has_external_form_action,has_insecure_form_action,credential_language_present,brand_domain_mismatch,num_iframes,hidden_or_suspicious_iframe,page_fetch_success,http_status_category,redirect_count,final_domain_changed
17,0.0,0.0,3.1751231351134606,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0.25,0.0,4.687336029032289,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.15384615384615385,0.0,4.103909910282364,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.0,0.0,3.826874881864638,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0.25,0.0,4.547515520578586,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0.25,0.0,4.627763553007399,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.0,0.0,3.6219280948873624,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.0,0.0,4.076348955520991,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0,0.0,3.7406015629507223,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.0,0.0,3.7345216647797512,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.0,0.0,3.8513099897106646,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.0,0.0,4.100631000600122,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0.0,0.0,3.3680424225727155,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.0,0.0,3.3082708345352603,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0.0,0.0,3.788754913993503,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.0,0.0,3.5110854081804272,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0.19230769230769232,0.0,4.408877036242435,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.0,0.0,3.9321380397593746,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0.0,0.0,3.970573095811685,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.0,0.0,4.189123052140108,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0.25,0.0,4.746230939587179,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.0,0.0,3.484183719779189,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0.25,0.0,4.734055334713576,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0.047619047619047616,0.0,4.011365041826379,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.0,0.0,3.2806390622295662,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0.25,0.0,4.975758866924996,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0.13636363636363635,0.0,5.065259135376913,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,0.0,4.053660689688186,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.0,0.0,3.3921472236645345,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.0,0.0,3.94770277922009,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0.25,0.0,4.819680984926536,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.02857142857142857,0.0,4.036006945330954,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0.21739130434782608,0.0,5.387654418404645,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.0,0.0,3.452819531114783,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.0,0.0,3.7219280948873625,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.24444444444444444,0.0,4.368979207152324,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0.25,0.0,4.623494802902715,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,0.0,3.936180434129755,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.0,0.0,3.4548223999466057,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0.25,0.0,4.844615866524435,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0.25,0.0,4.810747068619437,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0,0.0,3.8245334068819115,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0.25,0.0,4.7383240848182595,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0.25,0.0,4.780998998369754,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,0.0,3.9148663038831,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0.12021857923497267,0.0,5.655449380699586,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0.25,0.0,4.688010931934973,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0.25,0.0,4.629372753235096,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0.25,0.0,4.968567621569207,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.12195121951219512,0.0,4.61695376128637,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.0,0.0,4.067458029262447,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.034482758620689655,0.0,4.280226253673659,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.25,0.0,4.3341837197791895,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,0.0,4.053660689688186,0,0,0,0,0.0,0.0,0.0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.0,0.0,3.7219280948873625,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18,0.0,0.0,3.7254805569978675,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19,0.0,0.0,3.5766176449086657,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
33,0.06060606060606061,0.0,4.0407754684868245,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.0,0.0,3.4548223999466057,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.0,0.0,3.684183719779189,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
44,0.0,0.0,4.235015641798042,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
14,0.07142857142857142,0.0,3.3787834934861753,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.0,0.0,3.9321380397593746,0,0,0,0,0.0,0.0,0.0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0.25,0.0,4.700186536808578,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
108,0.25,0.0,4.790007701659981,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
74,0.21621621621621623,0.0,4.916337359254477,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
62,0.25,0.0,4.655752867418844,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17,0.0,0.0,3.7345216647797512,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
18,0.0,0.0,3.7254805569978675,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0.25,0.0,4.800182197134703,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
14,0.0,0.0,3.521640636343318,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
48,0.16666666666666666,0.0,4.2699746782469115,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
45,0.0,0.0,4.102312540485657,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0.25,0.0,4.635072379535716,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
18,0.0,0.0,3.8365916681089787,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
108,0.16585365853658537,0.0,5.678877692847069,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
32,0.0,0.0,3.590018266288633,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
31,0.0,0.0,4.17146526179041,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
21,0.0,0.0,3.594465636961452,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,2,0
19,0.0,0.0,3.6818808028034025,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,0.0,0.0,3.7849418274376427,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,3,1,0
64,0.25,0.0,4.656042680182112,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22,0.0,0.0,3.481714572986073,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
62,0.25,0.0,4.654142134029975,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17,0.11764705882352941,0.0,3.7345216647797512,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
62,0.25,0.0,4.619226052798031,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
62,0.25,0.0,4.673133052883317,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
62,0.25,0.0,4.643577262545239,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17,0.0,0.0,3.616874605956222,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.0,0.0,3.1820058147602133,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0.25,0.0,4.699769898922079,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
15,0.2,0.0,3.506890595608519,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0.1835564053537285,0.0,5.12623020098236,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
23,0.0,0.0,3.9148663038831,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0
31,0.0,0.0,3.514545004480724,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0.0,0.0,3.6897037321995474,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22,0.0,0.0,3.7544418457133455,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.0,0.0,3.7254805569978675,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
23,0.0,0.0,3.8820451081368623,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.0,0.0,3.5,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,2,0
66,0.25,0.0,4.68305364311657,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0
21,0.0,0.0,4.011365041826379,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
15,0.06666666666666667,0.0,3.506890595608519,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0
24,0.0,0.0,4.001629167387822,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0
17,0.0,0.0,3.6901165175936645,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
75,0.25,0.0,4.87836252362729,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
108,0.16111111111111112,0.0,5.646850842003769,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
26,0.0,0.0,3.931208948910323,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0
17,0.0,0.0,3.4548223999466057,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
21,0.0,0.0,3.8208888513501886,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,3,0
75,0.25,0.0,4.538576610889104,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19,0.0,0.0,3.6818808028034025,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,2,0
19,0.10526315789473684,0.0,3.6818808028034025,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
16,0.0,0.0,3.577819531114783,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.0,0.0,3.577819531114783,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17,0.0,0.0,3.616874605956222,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0.25,0.0,4.819680984926536,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,0.0,0.0,3.684183719779189,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
34,0.0,0.0,3.9398290174664017,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0.019230769230769232,0.0,4.341381363082302,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
26,0.0,0.0,3.7962176025900565,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.0,0.0,3.75,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
21,0.0,0.0,3.6897037321995474,0,0,0,0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
16,0.0,0.0,3.5,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19,0.0,0.0,3.5110854081804272,0,0,0,0,0.0,0.0,0.0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.0,0.0,3.2359263506290326,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,3,0
20,0.0,0.0,3.8219280948873626,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
23,0.0,0.0,3.740953260404839,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0.0,0.0,3.773492362548131,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
62,0.25,0.0,4.719852358564603,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
23,0.0,0.0,3.6211755429194707,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,0.0,3.943465189601647,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
19,0.0,0.0,3.5766176449086657,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
62,0.25,0.0,4.5711542787440615,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
63,0.25,0.0,4.7369788840170965,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
44,0.1590909090909091,0.0,4.5226297788901695,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.0,0.0,3.7254805569978675,0,0,0,0,0.0,0.0,0.0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,1,1,1,0
24,0.0,0.0,3.5697738350294776,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,3,1,0
21,0.0,0.0,3.7849418274376427,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
18,0.0,0.0,3.6835423624332306,0,0,0,0,0.0,0.0,0.0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,1,1,1,0
18,0.0,0.0,3.6835423624332306,0,0,0,0,0.0,0.0,0.0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,1,1,2,0
22,0.0,0.0,3.823067982273661,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
36,0.0,0.0,4.155221528859512,0,0,0,0,0.0,0.0,0.0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0.25,0.0,4.4589856515510515,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
23,0.043478260869565216,0.0,4.2626923908396215,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
62,0.25,0.0,4.617198681522663,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
23,0.0,0.0,3.464234652726566,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.14545454545454545,0.0,4.545465741687622,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,0.0,3.653660689688186,0,0,0,0,0.0,0.0,0.0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,3,0,0
17,0.0,0.0,3.3371753411230767,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.0,0.0,3.6163485660751644,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0
20,0.0,0.0,3.521928094887363,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.11764705882352941,0.0,3.6901165175936645,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19,0.0,0.0,3.391892644680932,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,0.0,0.0,3.9754180179138334,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
23,0.0,0.0,3.5342190211803404,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0.25,0.0,4.540267039708761,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,0.0,0.0,3.6897037321995474,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,3,1,0
22,0.0,0.0,4.004886164091843,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
44,0.0,0.0,4.09036727869349,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0
21,0.0,0.0,3.6897037321995474,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
44,0.11363636363636363,0.0,4.442862165155466,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.0,0.0,3.625,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,3,1,0
64,0.25,0.0,4.691024413893479,0,0,0,0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
43,0.023255813953488372,0.0,4.431965045349459,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22,0.0,0.0,3.8796640049025943,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.0,0.0,3.3787834934861753,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,2,0
27,0.0,0.0,3.81008102052173,0,0,0,0,0.0,0.0,0.0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,1,3,1,0
30,0.0,0.0,3.8150610122030697,0,0,0,0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
18,0.0,0.0,3.4613201402110083,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
60,0.25,0.0,4.577747162910945,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
83,0.24096385542168675,0.0,4.701148431263927,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
28,0.0,0.0,4.039148671903071,0,0,0,0,0.0,0.0,0.0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.0,0.0,3.616874605956222,0,0,0,0,0.0,0.0,0.0,0,1,1,1,7,0,0,0,0,0,0,0,0,0,0,1,3,1,0
19,0.0,0.0,4.037401197654112,0,0,0,0,0.0,0.0,0.0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0
63,0.25,0.0,4.648857947758472,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,0.0,0.0,3.6897037321995474,0,0,0,0,0.0,0.0,0.0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,3,1,0
62,0.25,0.0,4.667253569389764,0,0,0,0,0.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
